ID,TARGET
24919,-0.152539781989
24921,0.0722116459983
24928,0.0955988701402
24930,0.00210002852698
24932,0.00151040735515
24933,0.0101808848388
24935,0.089325636843
24937,0.155226267514
24938,0.00787549684315
24941,0.0400295095684
24942,0.013704463375
24945,0.0372932737128
24946,0.119431172468
24948,0.0226573553432
24950,0.0286477738398
24953,0.00659555485238
24958,0.000812466729363
24959,0.0123456173707
24960,0.0560486256492
24963,0.073171043097
24965,0.0600135307523
24967,0.123588303934
24968,0.100811148798
24971,0.197752437501
24974,0.124820999033
24975,0.00325762441233
24976,0.0641114669306
24978,0.00281236343069
24981,0.0248574794285
24982,0.0103627750188
24983,0.0167659645287
24988,0.122888733266
24990,0.0473753512664
24991,0.0325998794302
24992,0.000889960772959
24993,0.210485526956
24996,-0.0166937328171
24998,0.0720109633527
24999,0.00197235432872
25000,0.00330281053991
25003,0.0741189402676
25005,0.00780921240055
25006,0.0272449346789
25008,0.0618203595221
25010,0.0293584270714
25011,0.0308277858322
25012,-0.00477174578747
25014,0.0687913294042
25016,0.00979894734582
25017,0.00864372362354
25023,0.0660535343587
25024,-0.000530690119264
25025,-0.00652024464426
25031,0.0687813841119
25032,0.0815919054522
25033,-0.00505102065425
25035,0.0922938299088
25038,0.00405065935218
25039,0.00937415839316
25040,0.00756205946975
25042,0.0303687853334
25044,0.0752222581677
25045,0.000798047176544
25046,0.0127023274745
25051,0.00351015128507
25054,-0.0293381979606
25056,0.00129909726921
25057,0.0488328549941
25058,0.0710557834087
25059,0.000403619576373
25063,0.134604568582
25068,-0.0218562084754
25075,0.0608432266728
25077,-0.0282021958032
25087,0.020654786043
25089,-0.000530982627331
25091,0.017131766748
25092,0.0674998264075
25093,0.0731840688147
25094,0.0375599531557
25096,0.0663311521754
25098,0.0760606286453
25099,0.0226855418392
25104,0.0898136088185
25105,0.00918726562343
25107,-0.000114998466023
25111,0.00442558517026
25114,0.0254687760367
25116,0.0179788813502
25117,0.00233715261696
25121,0.0113251347567
25122,0.0681106711903
25123,0.0944132998972
25129,0.0656289693197
25131,0.0259088281483
25132,0.000335879831072
25133,-0.000179180101292
25136,-0.00898470182297
25137,0.00657418168158
25138,0.0352791756976
25141,0.0277033633899
25145,0.0251428230574
25146,0.0920610051877
25147,0.0676607000608
25148,0.126052544162
25150,-4.18951310132e-05
25152,0.10209322563
25153,-0.0366443197335
25156,0.0712193866542
25159,0.0062164233175
25160,0.00507022218645
25162,0.083183114827
25164,0.00764250777308
25165,0.0519710682929
25166,0.0452697229628
25167,0.0142256865105
25168,0.0753457342629
25170,0.0132057735153
25171,0.147968442919
25172,-0.00508310255434
25173,0.0910284409519
25175,0.00912987110276
25177,0.0314585848666
25183,-0.00583773539274
25184,0.003849138709
25189,0.0942398294467
25190,0.0134360282387
25193,0.0688945732699
25195,0.0697938978563
25198,-0.00645118653568
25200,0.0746212572958
25204,0.0102593383069
25208,0.126111997799
25216,0.0777120603845
25217,0.0101132732728
25218,0.0460973806857
25219,0.0819968939333
25220,-0.0290916859468
25223,0.0801803733388
25224,0.0752560799779
25227,0.0168882952711
25228,-0.0047413428454
25229,0.06724078688
25232,0.05082991681
25234,0.0728003130934
25235,0.016967933637
25236,0.00446517288589
25238,0.0600878623077
25241,0.100142620433
25242,0.0730979052001
25243,0.124439354875
25244,0.00645672980878
25245,0.0596181988761
25246,0.00701502523233
25249,0.0761673118153
25251,0.0535166818665
25253,0.00561751580638
25254,-0.0137649194301
25257,0.0514632978777
25258,0.0341631933401
25264,-0.00550517359576
25269,0.083768887544
25271,0.0432978521737
25272,0.00763810653503
25273,0.124379523348
25275,0.00885336660144
25276,0.00296288333132
25278,0.0206081851939
25279,0.0148318338576
25280,0.0770296816429
25282,0.0299169864982
25288,0.0681106711903
25289,0.113056138233
25290,0.0942642356434
25292,0.112361159472
25294,0.0106339035741
25295,0.00467403293784
25296,0.030132334042
25297,-0.00203347799757
25299,0.0098812395365
25302,0.0730862175671
25304,0.0656827537467
25306,0.00158711276204
25309,-0.000967788377413
25310,0.0681106711903
25312,0.0683218336933
25313,0.0484251333779
25314,-0.00358478181989
25315,-0.000156414325617
25316,0.0942300255781
25318,0.00746138857671
25321,-0.0531951566265
25322,0.00878486253847
25323,0.108030604853
25325,0.00657265069928
25328,0.0367254062616
25329,0.128443923143
25331,0.0081427455147
25332,0.0657406502448
25333,0.137362933596
25336,0.172684803781
25339,0.00500212086007
25340,0.0506413682517
25343,0.00989160443791
25347,0.0690752473174
25349,0.0151917587473
25350,0.0273445307143
25354,0.000151871605029
25355,0.00373621183326
25359,0.0759158068912
25360,0.110726370415
25362,0.0697366830633
25366,0.0457242476146
25369,0.0658486798346
25377,0.0750949565006
25378,0.0183758990017
25379,0.00318357779654
25381,0.0787015430753
25382,0.0479533884293
25383,0.138568035069
25384,0.00228814767576
25386,0.00594482587567
25388,0.0768466378112
25390,0.107545793931
25392,0.0615440068693
25393,-0.00286913297671
25394,0.00418731146953
25395,0.094015517469
25396,0.12618301768
25397,0.0105432295319
25398,0.00787861071164
25399,0.0405551475836
25400,0.00390951433962
25401,0.0242882827866
25402,0.0597228953985
25404,0.0202502742956
25405,0.00777098942535
25407,-0.000180508768695
25408,-0.00828945738083
25409,8.08296822672e-05
25410,0.0517968232882
25412,-0.0268685134322
25413,0.00734652991011
25415,0.0191561723813
25416,0.140301375827
25418,0.0562752307426
25420,0.0818113462629
25421,0.0630860112094
25423,0.0760023703899
25425,0.0628976752353
25426,0.0810943270946
25429,0.070785778924
25430,0.0930778587471
25437,-0.00192071050476
25447,0.0151251789329
25449,0.040457045811
25450,0.00685099662934
25452,0.0896694272758
25454,0.0984194091254
25455,0.070777552045
25457,-0.000492874495317
25458,0.00046202081687
25459,0.0681259299794
25461,0.108624361565
25462,0.0562907713913
25463,0.0135102227511
25464,0.0045417006815
25466,0.0195848597644
25470,-0.0610523911936
25472,0.176623862123
25475,-0.0113127110659
25478,0.0927836303287
25481,0.0314360269525
25482,-0.000215921794277
25484,0.00866000703597
25485,0.0210297072213
25486,0.110346999315
25490,0.0577963075652
25491,0.00266996412704
25493,-0.000179167166122
25494,0.0252597478816
25496,0.00962540320305
25500,0.0698439227125
25504,0.010966991056
25506,-9.8395916994e-06
25507,0.0703320349369
25508,0.101285967712
25511,0.0996579718097
25512,-0.0198054227741
25514,-0.0289508520587
25517,0.0753205699152
25518,0.104330787267
25520,0.0294892448165
25526,0.0125856123322
25529,0.114226728037
25530,0.0694205652551
25534,0.0847389551074
25536,-0.0111858820983
25537,0.11050096617
25538,0.0225711738206
25539,0.117468603704
25541,0.0372817184757
25542,-0.0299461834647
25543,-0.00171735785493
25544,0.0266291799756
25545,0.0982213215319
25548,0.0671055760537
25550,0.0580577979476
25551,2.61708949272e-05
25552,0.0116162611179
25553,0.00728123540891
25554,0.00609102323779
25556,0.038596513835
25560,0.0704094915249
25563,0.0275842363812
25564,0.0700226424225
25567,0.0159901145441
25568,0.0180551750254
25574,0.0864816596686
25576,0.00359767955572
25581,0.00822772115907
25582,0.0710359561969
25585,0.0697013000282
25588,0.0944293983439
25591,0.00761394638907
25592,0.0681259299794
25595,0.00934995009272
25597,0.0058633024746
25600,0.0517242694228
25603,0.0038491260763
25606,-0.0141466687161
25607,-0.0110866022741
25609,0.0907029824234
25610,-0.00142678240416
25611,-0.000597592273342
25612,0.0611527734326
25613,0.00120602131476
25614,0.000709802437343
25618,0.0148342612183
25619,0.00295488999749
25621,0.0904688238668
25624,-0.0181936851396
25625,0.0323420128708
25626,0.00989230136454
25628,0.0243616680479
25630,0.00781262737578
25631,-0.00018423477055
25635,0.0467627565166
25638,0.0063930475433
25642,0.0137481199626
25643,0.0851571142583
25651,0.00781161387368
25652,0.0737704736615
25653,0.0212424156942
25654,0.120303609216
25655,0.00149710787163
25659,0.00622837908123
25663,0.0909919616075
25667,0.0129821419605
25668,0.093533192732
25670,0.0404822209593
25671,0.00489737959613
25672,0.0695813148987
25675,0.063198544087
25679,0.0558711646738
25680,0.067755780582
25686,0.0156507295188
25690,0.00544684687666
25692,0.0126140453877
25696,0.0758577196285
25698,0.0858369342297
25700,0.0796647335331
25702,0.0580485466667
25703,0.011735398047
25706,0.0257041591354
25707,0.0640578001267
25709,0.00925285224686
25712,0.0268355602666
25713,0.0060476420974
25716,0.0695038612878
25718,0.00601181572522
25721,0.0111309045449
25722,0.00580704614182
25725,0.0465817253469
25726,-0.0365629226562
25727,0.0681259299794
25728,0.0721389915028
25730,-0.0081862934351
25732,0.093296124202
25733,0.00299359311888
25734,-0.0053934811089
25739,0.00520588957496
25740,0.0427389629264
25742,0.0759667310971
25746,0.021102724993
25747,-0.01273098508
25748,0.00694315442486
25749,0.00274666211649
25750,0.076754660861
25753,-0.00585291044583
25754,0.00111985454563
25756,0.0412463243454
25757,-0.000270984947242
25758,-0.000216894663618
25759,0.00183772786633
25760,0.0043573235769
25763,0.0136192087441
25764,0.00303214252192
25768,0.0752949717412
25770,0.0270182925712
25771,0.0166237888493
25772,0.0910553918889
25773,0.0837915281819
25775,0.0595698306457
25778,0.0764582102514
25780,0.0620683625175
25782,0.0133571790501
25783,0.0709484229907
25784,0.060247841595
25788,0.04975020052
25791,0.0434018177712
25792,-0.00402787982068
25796,0.0758217864935
25797,0.123176832774
25798,0.00618377877952
25800,0.102305617479
25801,0.00884783683868
25802,0.00176511706255
25804,0.0104181755216
25805,0.065369965159
25806,0.00170589266211
25809,0.0637130423088
25811,0.00139276037421
25813,0.10422972381
25814,0.0505949603102
25815,0.00672566147417
25818,0.00476489147043
25821,0.00691088440394
25823,0.0877734060197
25824,0.00913000600463
25826,0.0719686529422
25827,0.00640486927363
25828,-0.0169070668049
25829,0.0712738294204
25830,0.0634001035692
25833,0.0692449633485
25835,0.011194023757
25836,0.0194018191462
25837,0.000764632054458
25840,-0.00569308349704
25842,0.01736182459
25843,0.00383774888226
25844,0.00586328232074
25845,0.00261941651053
25846,0.0174955348794
25848,-0.000160412551305
25852,0.0290259586138
25854,0.0708097547415
25857,0.0374180217383
25858,0.0932598815938
25860,0.137540959677
25861,0.0127842284793
25865,0.000700172115432
25866,0.0983201100661
25869,0.00051302644872
25870,0.00886833970632
25871,0.119523803015
25873,0.0675052211161
25876,0.000784474320222
25882,0.000848030008791
25883,0.00824670669753
25886,0.0697021641308
25892,0.0114391107213
25893,0.0180508478159
25894,-0.0343889767124
25895,0.0256408869809
25896,0.0468757786126
25897,0.00183498396677
25901,0.0392611455844
25902,0.0180501359213
25905,0.00142993316611
25906,0.0390257562611
25907,0.0923664802683
25908,0.0953697401199
25909,-0.00549056775914
25910,0.0742123836215
25912,0.0698720214331
25913,8.22632650939e-05
25914,0.0138159328693
25915,0.0587842153947
25916,0.0265390773411
25917,0.0231986716944
25918,0.0820005094734
25921,0.0055752446912
25922,0.000934553917856
25924,0.0122083744795
25925,0.0602738946826
25927,0.00376155044771
25932,0.00130966079501
25936,-0.00380772038764
25938,0.0681399793848
25939,0.0135913689262
25940,0.0131374288864
25944,0.00762959699137
25949,0.00355015634749
25950,0.0314879001182
25952,0.0681259299794
25954,0.0859767434959
25955,0.0225357771492
25956,0.0294884095291
25957,0.0596605187632
25962,0.0032934444218
25964,0.00688920276966
25965,0.00783044550571
25966,-0.100157908627
25970,0.0883905189759
25972,0.0763038216386
25976,0.0618356183112
25978,0.0825614410016
25985,0.0607054888476
25986,0.0848308029856
25988,0.0406405256275
25990,0.0490093506586
25992,0.0311522657063
25993,-0.000179189124651
25994,0.073787775297
25996,0.000842670635588
25997,-0.0338889857358
25999,0.074041154251
26003,0.0706844428854
26004,0.108460328761
26005,0.00095244179525
26006,-0.0170436739896
26007,0.020917614327
26008,0.00323008997599
26009,-0.0169320027231
26012,0.133509439467
26015,0.0218680349284
26016,0.0344763910304
26018,0.0860352301429
26019,0.00134921231463
26020,0.00778539564172
26021,0.0103849671155
26023,-0.00163529440299
26025,0.0307324532504
26026,0.00102793021556
26027,0.110718175557
26030,0.0790700957236
26031,0.0408426012524
26035,0.0712130727281
26039,0.107868056158
26040,0.0842086936513
26042,0.0077499896286
26043,-0.000496341018573
26048,0.148732206918
26052,0.189450789109
26053,0.00328634334472
26056,-0.00798201053402
26059,0.075540827115
26062,0.00102196467245
26063,0.00522607539139
26065,0.0460622538675
26067,0.0572871100581
26069,-0.00646952786296
26074,0.0112804540324
26075,0.020889577136
26076,-0.00108094202935
26077,0.110431420843
26078,0.0196432663497
26081,0.0752501454772
26083,0.00760448782851
26084,0.00313543214697
26086,0.068989692023
26088,0.0833161963445
26089,0.0112256338973
26090,0.00869662537102
26091,0.0733335013393
26094,0.0181366062304
26096,0.126246870693
26098,0.0882370139638
26100,0.0721346732848
26101,0.0690982530773
26102,-0.00620342873493
26106,0.0811586981105
26107,0.00438000897992
26109,0.00761708293635
26113,0.0462120034473
26114,0.00555238229445
26115,0.165530658205
26116,0.0103068737049
26121,0.00663561387058
26123,0.00638581915524
26124,0.117251350034
26126,0.0681259299794
26127,0.0165264695248
26131,0.0623757351896
26132,0.0123385928835
26134,0.0101156181668
26136,0.0150068773971
26139,0.00885551465129
26140,0.0451477153735
26141,0.0261817752822
26142,0.0054243007173
26144,-0.00494670888479
26145,-0.0914967494163
26146,0.000175515953364
26148,0.0796145582403
26155,0.00450900141368
26157,0.0681812343125
26158,-0.0014448580973
26159,0.0797087197762
26160,0.0548235781294
26161,0.0678271791634
26163,0.0235105072261
26166,0.0377868097031
26170,0.0268025422911
26173,0.00808151293376
26176,0.0260261795521
26178,0.032106045893
26179,0.0410267505704
26185,0.0728513942766
26186,0.0347941438336
26187,0.0514707486972
26188,-0.0127598231379
26192,-0.0352384728804
26194,0.09025117412
26195,0.0943703823812
26196,0.00684247212519
26199,0.0509509404976
26200,0.0717873962321
26206,-0.0207832291978
26207,0.026507364713
26208,0.00527775196418
26210,0.024878006742
26213,0.00417137044079
26214,0.0876985950806
26215,0.008768883513
26217,0.0500058745235
26218,0.0699215157891
26222,0.0699108659679
26225,0.00328081340353
26226,0.0363701774415
26228,0.00252575195615
26229,0.0184282687594
26233,0.0079681119919
26234,0.00044501428076
26235,0.0959784707581
26239,-0.000256079997718
26241,0.0708948718873
26242,0.0920228553885
26243,0.0554079613191
26244,0.075006825225
26247,0.0151274180929
26248,0.0240387858867
26249,0.0189869234976
26253,0.00611539785834
26254,0.0240436979192
26255,0.0808281867551
26256,0.0742626457853
26259,0.00702668133903
26261,0.0106230505771
26262,0.149668847369
26264,0.18564174219
26265,0.100306716112
26266,0.0180161176231
26267,-0.00557074331801
26268,0.0678557018626
26270,-0.000970937055278
26273,0.000902929463972
26275,0.00180774945236
26278,0.00990311948246
26279,0.0765497112832
26281,0.021502077057
26284,0.00878072108195
26287,0.104335036425
26288,0.00575967929846
26295,0.0252233733896
26298,0.130871883172
26299,0.0452300400133
26300,0.0810230672587
26301,0.0691038086826
26303,0.084832004885
26305,0.0701400901356
26308,-0.00138993200818
26310,0.00963323427607
26312,0.0118399468189
26313,0.0468523899951
26314,-0.00989319771688
26316,-0.0108091866164
26317,0.00379102723893
26319,0.0713351679104
26322,0.0139080999978
26323,0.0637640279396
26329,0.008378676184
26334,-0.00141267675603
26335,-0.000132558612136
26338,0.0193759818205
26344,0.0643053322021
26345,-0.00168642116451
26346,0.0824198275055
26348,-0.000179192582761
26349,0.0244749531066
26351,0.00122531739649
26352,0.0692352240278
26354,0.0696760760328
26355,0.00729308486778
26359,0.0540391700896
26361,0.0593955646457
26363,0.0287218904901
26364,0.0110944045151
26365,-0.00255095051244
26369,0.00636491192513
26371,0.0413281070291
26374,0.0217536513655
26376,0.00739859273801
26378,0.00875285023684
26380,0.101639374797
26381,0.00710490904227
26382,0.162530355194
26383,0.0295774229481
26384,0.0535186114654
26387,0.0323853855047
26388,0.0921013402052
26390,0.0358318869771
26391,0.0788152045949
26393,0.0694186072938
26394,0.00827456578243
26395,0.0227795455702
26396,-0.00476240634355
26397,-0.00647215759239
26398,0.0150588441576
26399,0.0879574622536
26400,-0.000731303219576
26401,0.0489351038434
26402,0.0247472928266
26403,0.105197406252
26405,0.0152001678011
26407,0.110661450553
26408,0.0157661870365
26409,-0.000412879814389
26410,0.00438080892076
26412,0.0690384679448
26413,0.0624139500179
